Year,mean,median,q025,q975,q250,q750,q475,q525
1980,4002.767729,3987.33,3483.0827500000005,4638.4304999999995,3816.7025000000003,4171.265,3970.151,4005.3147500000005
1981,3192.018075,3187.9449999999997,2743.6465000000003,3668.7532499999998,3028.8100000000004,3348.4674999999997,3172.28575,3202.6695
1982,4003.463173,3993.0699999999997,3462.5332500000004,4568.97975,3809.3075,4192.205,3976.2545,4010.67175
1983,5037.203539,5032.165,4362.8679999999995,5745.205,4786.6575,5278.41,5009.9,5054.647999999999
1984,5388.06447,5376.91,4695.86575,6153.487249999999,5137.424999999999,5621.192500000001,5354.44625,5399.517
1985,6924.858502,6909.27,6055.3544999999995,7872.957,6605.885,7237.975,6882.483749999999,6938.44225
1986,4995.683411,4989.355,4300.34725,5735.501,4756.4975,5224.27,4964.6865,5010.87075
1987,3858.400249,3838.41,3341.56575,4458.0705,3662.785,4042.2325,3821.48725,3857.24475
1988,8814.33399,8794.86,7657.5135,10074.494999999997,8365.51,9253.4275,8751.5,8838.29375
1989,11321.284066,11300.55,9838.76625,12908.537499999999,10754.775,11875.925,11248.5525,11352.732500000002
1990,3519.852002,3512.725,3018.9697499999997,4055.5367499999998,3344.89,3687.3125,3496.603,3529.6042500000003
1991,1738.051177,1736.3899999999999,1520.048,1963.414,1662.1275,1813.375,1728.63525,1743.31475
1992,4914.212291,4900.475,4321.3935,5575.331,4691.4775,5126.735,4881.36625,4919.65125
1993,9300.667806,9284.119999999999,8100.24525,10584.7225,8882.3,9716.94,9247.87025,9322.83125
1994,4494.396304,4482.110000000001,3893.1105000000002,5158.2297499999995,4266.7125,4708.5575,4462.41525,4503.4985
1995,2689.955715,2687.34,2312.7865,3090.8514999999998,2553.7975,2818.1425,2675.96,2699.18
1996,7485.934064,7461.635,6526.19325,8549.696500000002,7105.025,7848.515,7429.12775,7496.91275
1997,10322.252517,10305,8943.42,11821.2075,9812.644999999999,10808.474999999999,10258.505,10347.7375
1998,6190.921528,6165.105,5395.3997500000005,7086.50275,5889.134999999999,6475.99,6136.952499999999,6194.01175
1999,8556.75076,8546.34,7416.4955,9780.023249999998,8145.9000000000005,8945.449999999999,8513.36325,8581.44125
2000,4211.932944,4204.3099999999995,3688.59975,4787.577249999999,4019.86,4390.635,4187.151,4221.82375
2001,10924.964566,10888.75,9585.52425,12504.32,10416.525000000001,11386.324999999999,10844.4525,10937.0475
2002,9170.546065,9152.07,8039.736500000001,10394.512499999999,8737.89,9581.185000000001,9111.42625,9195.278
2003,6314.149355,6302.360000000001,5504.432749999999,7198.584249999999,6017.075,6595.2775,6276.32575,6329.26975
2004,9701.314784,9673.099999999999,8402.1955,11112.0075,9199.5525,10177.849999999999,9623.82325,9721.87825
2005,10522.930539,10487.2,9141.04075,12029.715,9977.77,11039.025,10436.3,10542.795
2006,9062.761818,9036.015,7984.00175,10291.0625,8636.22,9461.7875,8995.1545,9078.641
2007,10546.808997,10507.7,9212.496500000001,12024.9025,10051.475,11021.925,10462.705,10556.095000000001
2008,13077.32964,13032.5,11434.125000000002,14949.949999999997,12458.8,13661.775000000001,12977.752499999999,13090.337500000001
2009,13409.98558,13361.3,11691.4925,15453.2675,12716.274999999998,14025.625,13310.215,13420.6425
2010,16114.60893,16049.1,14080.895,18519.9025,15320.175000000001,16851.775,15971.5625,16117.195
2011,17603.18459,17548.45,15342.097500000002,20188.379999999997,16758.55,18366.699999999997,17467.01,17620.095
2012,12316.914454,12284.4,10595.3425,14186.862499999997,11716.649999999998,12909,12231.0525,12339.1475
2013,5296.123833,5273.379999999999,4603.06975,6078.417499999999,5021.764999999999,5553.115000000001,5248.13,5296.4442500000005
2014,15961.92623,15897,13831.395,18356.004999999997,15189.775,16699.725,15818.252499999999,15965.5475
2015,8056.287117,8037.27,7000.455250000001,9223.495499999999,7657.2725,8422.6575,7996.465749999999,8070.4255
2016,9178.698161,9140.635,7955.06625,10502.809999999998,8752.0825,9605.73,9103.44825,9182.803500000002
2017,13030.74822,13002.7,11203.09,14979.2075,12365.8,13665.425,12934.005,13066.837500000001
2018,2734.599191,2724.0150000000003,2384.549,3161.64775,2595.1025,2855.25,2712.8205,2734.91475
